Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN11114,2,0.0,0,2,3,BB,0,E,105,2017,April,16,20,Online TA,E,0,0,0,1,96.0,1
INN16597,2,0.0,0,2,2,BB,0,F,17,2015,August,36,30,Online TA,E,0,0,0,3,150.5,0
INN65059,2,0.0,0,0,3,SC,0,A,38,2017,March,12,23,Online TA,A,0,0,0,0,91.33,1
INN111792,2,0.0,0,1,1,BB,0,D,174,2017,May,19,13,Online TA,D,0,0,0,0,118.8,0
INN80043,2,0.0,0,0,1,BB,0,A,8,2016,January,3,15,Online TA,A,1,11,5,1,80.3,0
INN100925,2,0.0,0,0,1,BB,0,A,43,2016,November,45,3,Online TA,A,0,0,0,2,108.0,0
INN119211,1,0.0,0,1,3,HB,0,A,213,2017,August,35,28,Groups,A,0,0,0,0,104.0,0
INN83021,1,0.0,0,0,1,BB,0,A,5,2016,January,3,13,Offline TA/TO,A,0,0,0,0,65.0,0
INN89694,2,0.0,0,2,1,SC,0,A,25,2016,May,22,22,Online TA,A,0,0,0,2,109.0,0
INN107343,2,0.0,0,0,3,BB,0,A,51,2017,March,10,9,Online TA,A,0,0,0,1,97.2,0
INN102513,1,0.0,0,1,1,BB,0,D,0,2017,March,12,20,Corporate,D,1,0,1,0,95.0,0
INN10306,2,0.0,0,2,1,HB,0,A,35,2017,February,8,25,Offline TA/TO,A,0,0,0,0,60.0,1
INN99435,1,0.0,0,1,2,BB,0,A,111,2016,October,42,10,Offline TA/TO,A,0,0,0,0,120.0,0
INN44807,2,0.0,0,1,2,BB,0,D,39,2015,October,42,12,Online TA,D,0,0,0,2,83.16,0
INN31244,1,0.0,0,0,2,BB,0,A,2,2016,December,53,29,Direct,A,1,0,1,3,75.0,0
INN41555,1,0.0,0,0,2,BB,0,D,47,2015,August,34,18,Offline TA/TO,A,0,0,0,1,100.0,0
INN109785,2,0.0,0,1,2,BB,0,A,7,2017,April,15,14,Direct,A,0,0,0,0,156.67,0
INN92629,2,0.0,0,0,4,BB,0,D,133,2016,July,28,6,Online TA,D,0,0,0,2,120.7,0
INN75510,1,0.0,0,0,2,BB,0,A,341,2015,September,39,23,Groups,A,0,1,0,0,60.0,1
INN26100,2,1.0,0,1,3,BB,1,A,72,2016,July,30,18,Online TA,A,0,0,0,2,189.5,0
INN13520,2,0.0,0,0,2,BB,0,E,88,2017,August,33,18,Online TA,E,0,0,0,1,270.0,1
INN94652,2,0.0,0,1,4,BB,0,A,144,2016,August,32,3,Direct,A,0,0,0,0,92.65,0
INN03430,2,0.0,0,2,1,BB,0,D,81,2015,December,50,6,Online TA,D,0,0,0,2,41.4,1
INN119071,2,3.0,0,0,1,BB,0,G,0,2017,August,35,29,Offline TA/TO,G,1,0,0,1,270.0,0
INN59670,2,0.0,0,2,3,BB,0,A,244,2016,October,45,30,Online TA,A,0,0,0,0,85.85,1
INN92015,1,0.0,1,0,1,BB,0,A,1,2016,June,27,28,Online TA,A,0,0,0,2,133.0,0
INN112597,1,0.0,0,0,2,HB,0,A,208,2017,May,21,24,Groups,A,0,0,0,0,91.5,0
INN81481,1,0.0,0,0,1,BB,0,A,2,2015,December,50,11,Offline TA/TO,A,0,0,0,0,75.0,0
INN36239,2,0.0,0,0,5,BB,0,C,90,2017,May,19,9,Online TA,A,0,0,0,1,85.0,0
INN106854,2,1.0,0,2,4,BB,0,A,27,2017,February,9,26,Offline TA/TO,A,0,0,0,0,68.0,0
INN29187,2,0.0,0,0,3,BB,0,D,386,2016,October,43,20,Groups,A,0,0,0,0,49.0,0
INN116730,1,0.0,0,1,1,HB,0,A,423,2017,July,29,22,Offline TA/TO,A,0,0,0,0,95.5,0
INN96609,1,0.0,0,1,2,BB,0,A,230,2016,September,36,2,Online TA,A,0,0,0,1,90.9,0
INN66793,2,0.0,0,0,2,BB,0,A,96,2017,April,17,26,Groups,A,0,0,0,0,130.0,1
INN97101,2,0.0,0,1,0,SC,0,A,22,2016,September,38,11,Online TA,A,0,0,0,1,89.0,0
INN08270,2,0.0,0,0,4,HB,0,A,343,2016,September,39,21,Corporate,A,0,0,0,0,92.0,0
INN82038,2,0.0,0,1,1,HB,0,A,305,2016,October,40,1,Groups,A,0,1,0,0,100.0,1
INN83737,2,0.0,0,0,1,SC,0,A,0,2016,February,7,10,Online TA,A,0,0,0,0,79.0,0
INN16281,1,0.0,0,2,5,BB,0,A,81,2015,August,33,15,Offline TA/TO,A,0,0,0,0,104.0,0
INN69276,2,0.0,0,2,3,BB,0,A,184,2017,May,22,28,Groups,A,0,0,0,0,130.0,1
INN01127,2,0.0,0,2,3,HB,0,A,80,2015,August,33,15,Offline TA/TO,A,0,0,0,1,133.0,1
INN01582,2,0.0,0,0,1,FB,0,E,30,2015,September,36,5,Offline TA/TO,E,0,0,0,0,143.5,1
INN80850,1,0.0,0,2,5,BB,0,B,0,2015,November,47,20,Corporate,A,0,0,0,1,95.67,0
INN93676,2,0.0,0,1,2,BB,1,A,172,2016,July,30,22,Online TA,A,0,0,0,1,108.3,0
INN86469,2,0.0,0,0,3,BB,0,A,58,2016,March,14,31,Online TA,A,0,0,0,1,90.9,0
INN50767,2,0.0,0,2,1,BB,0,A,19,2016,May,19,7,Online TA,A,0,0,0,0,121.0,1
INN40612,2,0.0,0,1,3,BB,0,A,28,2015,August,32,3,Groups,A,0,0,0,0,62.0,1
INN88938,2,0.0,0,0,3,BB,0,D,122,2016,May,20,12,Online TA,D,0,0,0,1,121.5,0
INN27987,2,0.0,0,2,5,BB,0,A,138,2016,September,37,10,Online TA,A,0,0,0,1,136.14,0
INN49481,2,0.0,0,0,3,BB,0,A,126,2016,April,16,14,Groups,A,0,0,0,0,65.0,1
INN02236,1,0.0,0,0,1,BB,0,A,13,2015,October,41,7,Direct,A,0,0,0,0,58.0,0
INN18365,2,0.0,0,2,0,BB,0,A,82,2016,February,7,7,Groups,A,1,1,0,0,86.0,1
INN73701,2,0.0,0,0,3,BB,0,A,222,2017,August,35,31,Online TA,A,0,0,0,3,117.0,1
INN114842,1,0.0,0,0,1,SC,0,A,58,2017,June,26,27,Online TA,A,0,0,0,1,120.0,0
INN00381,2,1.0,0,2,5,HB,0,E,81,2015,July,29,13,Direct,E,0,0,0,2,181.22,0
INN67011,2,0.0,0,1,3,BB,0,A,111,2017,April,17,27,Offline TA/TO,A,0,0,0,0,120.0,1
INN45158,2,0.0,0,1,3,BB,0,B,47,2015,October,43,19,Offline TA/TO,B,0,0,0,1,72.36,0
INN71949,1,0.0,0,2,5,BB,0,A,162,2017,July,28,15,Online TA,A,0,0,0,0,98.1,1
INN35643,1,0.0,0,2,5,BB,0,A,252,2017,April,16,22,Groups,A,0,0,0,0,49.16,0
INN116538,3,0.0,0,0,2,BB,0,D,264,2017,July,29,20,Online TA,D,0,0,0,4,156.6,0
INN78264,1,0.0,0,0,1,BB,0,A,14,2015,October,42,15,Offline TA/TO,A,0,1,0,0,100.0,1
INN114295,2,0.0,0,1,0,BB,0,D,3,2017,June,25,19,Direct,A,0,0,0,0,160.0,0
INN73034,2,0.0,0,2,3,HB,0,D,125,2017,August,32,12,Online TA,D,0,0,0,2,193.0,1
INN98983,2,0.0,0,0,2,BB,0,A,29,2016,October,41,5,Online TA,A,0,0,0,2,152.0,0
INN80976,1,0.0,0,1,0,BB,0,A,4,2015,November,49,30,Corporate,A,0,0,0,0,65.0,0
INN111048,2,0.0,0,1,4,BB,0,A,29,2017,May,18,1,Online TA,A,0,0,0,1,128.44,0
INN22712,2,0.0,0,1,0,BB,0,A,80,2016,April,15,3,Online TA,A,0,0,0,1,52.2,0
INN30486,2,0.0,0,2,5,BB,0,A,116,2016,November,47,18,Offline TA/TO,A,0,0,0,0,30.6,0
INN107555,1,0.0,0,1,1,BB,0,A,20,2017,March,11,13,Groups,A,0,0,0,0,178.0,0
INN109048,1,0.0,0,0,1,BB,0,D,1,2017,April,14,5,Offline TA/TO,D,0,0,0,0,110.0,0
INN62170,2,0.0,0,0,3,BB,0,A,133,2017,January,1,3,Online TA,A,0,0,0,1,93.6,1
INN66588,3,0.0,0,1,1,BB,0,D,332,2017,April,16,22,Online TA,D,0,0,0,0,141.3,1
INN37768,2,0.0,0,2,4,BB,0,A,325,2017,June,25,23,Online TA,A,0,0,0,1,85.21,0
INN51526,2,0.0,0,2,3,BB,0,A,212,2016,May,21,20,Offline TA/TO,A,0,0,0,0,78.0,1
INN94357,2,0.0,0,4,7,BB,0,A,122,2016,July,30,23,Online TA,D,0,0,0,1,87.58,0
INN97344,2,0.0,0,0,2,HB,0,B,346,2016,September,38,13,Offline TA/TO,A,0,0,0,1,115.0,0
INN83586,2,0.0,0,1,0,SC,0,A,0,2016,February,7,7,Direct,A,0,0,0,0,79.0,0
INN19595,2,0.0,0,1,1,BB,0,E,14,2015,December,52,26,Complementary,A,0,0,0,1,0.0,0
INN108345,2,0.0,0,0,2,BB,0,A,116,2017,March,12,24,Groups,A,0,0,0,1,100.0,0
INN69292,2,0.0,0,1,1,BB,0,A,12,2017,May,22,29,Online TA,A,0,0,0,1,140.0,1
INN117962,2,0.0,0,0,1,HB,0,D,0,2017,August,32,12,Direct,D,1,0,0,2,240.0,0
INN115222,2,0.0,0,1,2,BB,0,A,165,2017,June,26,30,Online TA,A,0,0,0,1,110.4,0
INN106773,2,2.0,0,0,1,BB,0,D,16,2017,March,9,2,Direct,D,0,0,0,0,64.0,0
INN57130,2,0.0,0,1,2,BB,0,A,280,2016,September,39,19,Offline TA/TO,A,0,0,0,0,110.0,1
INN40764,2,0.0,0,0,1,SC,0,A,0,2015,August,32,7,Online TA,A,0,0,0,2,81.0,0
INN11498,2,0.0,0,2,3,BB,0,D,233,2017,May,19,11,Online TA,D,0,0,0,0,67.5,1
INN111553,2,0.0,0,0,2,BB,0,E,90,2017,May,19,10,Online TA,E,0,0,0,0,129.6,0
INN26627,1,2.0,0,0,4,HB,0,A,41,2016,August,32,2,Online TA,A,0,0,0,0,203.59,0
INN89348,2,0.0,0,1,3,BB,0,A,67,2016,May,21,16,Direct,A,0,0,0,0,109.65,0
INN38807,2,0.0,0,0,5,HB,1,E,2,2017,July,30,25,Online TA,E,0,0,0,1,268.0,0
INN07352,2,2.0,0,0,2,BB,0,G,145,2016,August,32,5,Online TA,G,0,0,0,0,259.0,1
INN55883,2,0.0,0,0,5,SC,0,A,163,2016,August,35,23,Online TA,A,0,0,0,0,84.15,1
INN49533,2,0.0,0,0,3,BB,0,A,126,2016,April,16,14,Groups,A,0,0,0,0,65.0,1
INN80833,1,0.0,0,1,2,BB,0,A,4,2015,November,48,23,Groups,A,0,0,0,0,70.0,0
INN46057,2,0.0,0,2,1,BB,0,A,135,2015,December,49,5,Groups,A,0,0,0,0,62.0,0
INN22911,2,0.0,0,0,3,BB,0,F,22,2016,April,15,7,Online TA,F,0,0,0,1,73.15,0
INN77806,1,0.0,0,0,4,HB,0,A,33,2015,October,43,21,Offline TA/TO,A,0,1,0,1,17.6,1
INN89445,1,0.0,0,0,1,SC,0,E,8,2016,May,21,21,Offline TA/TO,E,0,0,0,1,169.0,0
INN71123,2,0.0,0,0,3,BB,0,A,368,2017,June,26,28,Groups,A,0,0,0,0,90.0,1
INN80785,2,0.0,0,1,3,BB,0,G,61,2015,November,48,23,Groups,G,0,0,0,0,10.0,1
INN19998,2,0.0,0,2,0,BB,0,D,4,2016,January,3,10,Direct,A,0,0,0,2,31.65,0
INN60913,2,0.0,0,1,2,BB,0,A,28,2016,November,48,25,Online TA,A,0,0,0,0,104.0,1
INN98534,2,0.0,0,0,3,BB,0,A,64,2016,September,40,28,Offline TA/TO,A,0,0,0,0,101.52,0
INN109474,2,0.0,0,2,2,BB,0,A,175,2017,April,14,8,Online TA,A,0,0,0,2,117.0,0
INN88313,3,0.0,0,1,1,BB,0,D,11,2016,May,19,2,Online TA,D,0,0,0,2,186.0,0
INN97049,2,0.0,0,1,1,HB,0,A,240,2016,September,37,10,Groups,A,0,0,0,1,96.0,0
INN24311,1,0.0,0,0,1,BB,0,C,1,2016,June,27,28,Offline TA/TO,A,1,0,1,0,96.0,0
INN34383,1,0.0,0,0,1,BB,0,D,5,2017,March,12,22,Corporate,A,0,0,0,0,55.0,0
INN15357,2,0.0,0,2,5,BB,0,A,121,2015,July,27,3,Offline TA/TO,A,0,0,0,1,58.95,0
INN74434,2,0.0,0,1,1,BB,0,A,297,2015,August,33,10,Groups,A,0,1,0,0,62.0,1
INN76284,2,0.0,0,0,2,BB,0,A,147,2015,July,30,21,Groups,A,0,1,0,0,75.0,1
INN39823,2,1.0,0,4,5,HB,0,D,184,2017,August,34,20,Direct,D,0,0,0,2,257.5,0
INN73459,2,0.0,0,0,1,SC,0,A,177,2017,August,34,23,Online TA,A,0,0,0,0,112.5,1
INN29430,2,1.0,0,1,3,BB,0,D,19,2016,October,44,24,Offline TA/TO,D,0,0,0,1,65.75,0
INN90877,2,0.0,0,1,2,BB,0,A,57,2016,June,24,10,Offline TA/TO,A,0,0,0,1,0.0,0
INN50096,2,0.0,0,1,1,HB,0,A,100,2016,April,17,23,Groups,A,0,0,0,0,96.0,1
INN107203,1,0.0,0,0,1,SC,0,A,0,2017,March,10,8,Online TA,A,0,0,0,0,64.95,0
INN80845,2,0.0,0,0,1,BB,0,A,49,2015,November,48,26,Direct,A,0,0,0,0,85.5,1
INN05116,2,0.0,0,1,1,HB,0,C,185,2016,April,17,18,Groups,A,0,0,0,0,87.0,0
INN114093,2,0.0,0,0,3,BB,0,A,423,2017,June,24,14,Groups,A,0,0,0,1,112.67,0
INN40799,2,0.0,0,0,2,BB,0,A,36,2015,August,32,7,Groups,A,0,0,0,0,62.0,0
INN35840,2,0.0,0,2,2,BB,1,G,28,2017,April,17,28,Online TA,G,0,0,0,0,173.0,0
INN73555,2,0.0,0,1,1,BB,0,E,65,2017,August,34,26,Online TA,E,0,0,0,0,164.0,1
INN49541,2,0.0,0,0,3,BB,0,A,126,2016,April,16,14,Groups,A,0,0,0,0,65.0,1
INN65004,2,0.0,0,0,4,HB,0,A,172,2017,March,12,21,Online TA,A,0,0,0,1,120.7,1
INN05605,2,0.0,0,0,3,BB,0,A,159,2016,May,19,5,Online TA,A,0,0,0,2,52.2,1
INN88776,1,0.0,0,0,1,BB,1,D,15,2017,January,3,18,Corporate,A,1,1,13,2,89.0,0
INN34718,2,0.0,0,1,4,BB,0,A,70,2017,March,13,29,Online TA,A,0,0,0,0,34.56,0
INN48966,2,0.0,0,2,2,SC,0,A,87,2016,April,15,3,Online TA,A,0,0,0,0,72.25,1
INN92667,2,1.0,0,0,4,BB,0,C,176,2016,July,28,6,Direct,A,0,0,0,1,93.75,0
INN01153,2,0.0,0,1,0,BB,0,E,4,2015,August,34,16,Corporate,E,0,0,0,0,185.0,1
INN54518,2,0.0,0,1,5,BB,0,A,147,2016,July,30,18,Online TA,A,0,0,0,0,78.76,1
INN26368,2,0.0,0,4,10,BB,0,G,242,2016,July,29,16,Online TA,G,0,0,0,2,200.0,0
INN40608,2,0.0,0,1,3,BB,0,A,28,2015,August,32,3,Groups,A,0,0,0,0,62.0,1
INN56525,2,0.0,0,0,2,BB,0,A,426,2016,September,37,8,Groups,A,0,0,0,0,62.0,1
INN70304,2,0.0,0,0,4,BB,0,A,201,2017,June,24,14,Groups,A,0,0,0,0,110.0,1
INN55658,2,0.0,0,0,2,BB,0,A,405,2016,August,34,18,Groups,A,0,0,0,0,62.0,1
INN79279,2,0.0,0,0,1,BB,0,A,45,2015,October,43,23,Online TA,A,0,0,0,0,81.62,0
INN112342,1,0.0,0,1,0,BB,0,A,18,2017,May,21,22,Groups,A,0,0,0,0,110.0,0
INN09854,2,0.0,0,0,2,BB,0,A,10,2017,January,2,13,Direct,A,0,0,0,0,44.0,1
INN01831,2,0.0,0,4,10,BB,0,D,95,2015,September,38,16,Online TA,D,0,0,0,0,89.0,1
INN111753,2,0.0,0,1,1,BB,0,A,11,2017,May,19,13,Online TA,A,0,0,0,1,129.2,0
INN91887,2,0.0,0,1,0,SC,0,A,93,2016,June,27,26,Online TA,A,0,0,0,1,85.5,0
INN54096,2,0.0,0,3,9,BB,0,A,215,2016,July,28,6,Online TA,D,0,0,0,1,99.45,0
INN09406,2,0.0,0,0,2,BB,0,A,73,2016,November,48,25,Online TA,A,0,0,0,3,42.0,1
INN24698,1,0.0,0,4,9,BB,0,F,144,2016,May,21,18,Direct,F,0,0,0,0,79.05,0
INN62643,2,0.0,0,0,3,BB,0,A,54,2017,January,3,18,Offline TA/TO,A,0,0,0,0,65.0,1
INN31432,1,0.0,0,2,3,Undefined,0,A,164,2016,December,52,24,Online TA,A,0,0,0,0,54.64,0
INN116090,1,0.0,0,0,2,HB,0,A,414,2017,July,28,13,Groups,A,0,0,0,0,95.5,0
INN22572,2,0.0,0,2,1,BB,1,G,3,2016,March,13,26,Direct,G,0,0,0,0,123.33,0
INN32467,2,0.0,0,0,3,BB,0,F,132,2017,January,4,25,Online TA,E,0,0,0,1,57.74,0
INN39304,2,0.0,0,1,2,BB,0,A,87,2017,August,32,11,Online TA,A,0,0,0,2,230.0,0
INN00485,2,2.0,0,2,5,BB,0,G,23,2015,July,29,17,Direct,G,0,0,0,0,195.0,0
INN118460,2,0.0,0,0,2,BB,0,A,85,2017,August,33,18,Online TA,A,0,0,0,0,80.1,0
INN110106,2,0.0,0,0,2,BB,0,F,63,2017,April,16,20,Online TA,D,0,0,0,1,135.0,0
INN12086,2,0.0,0,2,5,BB,0,E,230,2017,June,24,12,Offline TA/TO,E,0,0,0,1,83.7,1
INN114767,2,0.0,0,2,0,HB,0,A,396,2017,June,26,25,Offline TA/TO,A,0,0,0,1,122.4,0
INN99138,2,0.0,0,1,4,BB,0,A,220,2016,October,41,5,Online TA,A,0,0,0,1,112.65,0
INN31421,2,2.0,0,2,5,HB,0,C,41,2016,December,52,21,Online TA,C,0,0,0,0,101.31,0
INN85793,1,0.0,0,2,1,BB,0,A,5,2016,March,12,19,Groups,A,0,0,0,0,79.17,0
INN11760,2,2.0,0,2,3,BB,0,A,222,2017,May,22,28,Online TA,A,0,0,0,0,77.22,1
INN24700,2,0.0,0,2,0,BB,1,D,136,2016,May,23,29,Direct,D,0,0,0,0,68.0,0
INN111593,2,0.0,0,0,2,BB,0,A,128,2017,May,19,11,Online TA,A,0,0,0,1,135.0,0
INN113930,1,0.0,0,2,6,SC,0,A,34,2017,June,23,6,Online TA,A,0,0,0,1,125.0,0
INN107573,2,0.0,0,0,1,BB,0,A,1,2017,March,11,14,Online TA,A,0,0,0,0,108.0,0
INN98307,2,0.0,0,1,1,BB,0,B,22,2016,September,40,26,Online TA,A,0,0,0,1,148.0,0
INN101332,1,0.0,0,2,3,SC,0,A,16,2016,November,46,6,Online TA,A,0,0,0,2,155.6,0
INN54653,2,0.0,0,0,2,BB,0,D,101,2016,July,30,22,Online TA,D,0,0,0,0,123.3,1
INN24991,2,0.0,0,0,1,BB,1,E,3,2016,June,24,10,Online TA,E,0,0,0,1,171.0,0
INN05670,2,0.0,0,1,2,BB,0,A,59,2016,May,20,9,Online TA,A,0,0,0,0,65.0,1
INN36748,2,0.0,0,0,2,BB,1,G,17,2017,May,21,26,Online TA,G,0,0,0,0,187.0,0
INN66380,2,0.0,0,0,4,BB,0,A,281,2017,April,16,18,Online TA,A,0,0,0,1,109.8,1
INN101293,1,0.0,0,1,2,BB,0,A,34,2016,November,46,7,Online TA,A,0,0,0,0,138.7,0
INN00403,2,0.0,0,2,7,BB,0,A,99,2015,July,29,14,Direct,A,0,0,0,1,107.0,0
INN18145,2,0.0,0,0,2,HB,0,A,1,2015,November,45,6,Offline TA/TO,A,0,0,0,0,68.7,0
INN115070,2,0.0,0,0,2,BB,0,A,200,2017,June,26,29,Online TA,A,0,0,0,1,117.0,0
INN61662,2,0.0,0,0,2,BB,0,A,531,2016,December,52,22,Groups,A,0,0,0,0,62.8,1
INN95997,3,0.0,0,0,1,BB,0,E,171,2016,August,35,26,Online TA,D,0,0,0,2,128.7,0
INN21193,2,0.0,0,0,2,BB,0,G,4,2016,February,8,19,Online TA,G,0,0,0,0,93.0,0
INN63564,2,0.0,0,0,1,SC,0,A,88,2017,February,7,14,Online TA,A,0,0,0,1,71.28,1
INN58059,2,0.0,0,1,4,BB,0,A,275,2016,October,41,5,Offline TA/TO,A,0,0,0,0,90.0,1
INN34094,2,0.0,0,0,1,BB,0,G,2,2017,March,10,11,Corporate,G,0,0,0,1,70.0,0
INN20658,2,0.0,0,0,2,BB,0,G,4,2016,February,6,5,Online TA,G,0,0,0,2,98.0,0
INN00630,2,0.0,0,2,3,BB,1,F,117,2015,July,30,23,Offline TA/TO,D,0,0,0,0,101.46,0
INN38553,2,0.0,0,0,2,BB,1,D,0,2017,July,29,20,Direct,D,0,0,0,0,183.0,0
INN48572,2,0.0,0,1,2,BB,0,A,78,2016,March,13,25,Offline TA/TO,A,0,0,0,0,100.0,1
INN47485,2,0.0,0,0,2,BB,0,A,77,2016,February,9,24,Groups,A,0,0,0,0,64.0,1
INN76041,2,0.0,0,0,2,HB,0,A,336,2015,September,38,18,Offline TA/TO,A,0,1,0,0,101.5,1
INN61138,2,0.0,0,1,2,BB,0,A,231,2016,December,49,2,Online TA,A,0,0,0,2,78.3,1
INN106528,2,0.0,0,0,1,BB,1,A,1,2017,February,8,25,Direct,A,0,0,0,0,98.0,0
INN58214,3,0.0,0,2,1,BB,0,D,139,2016,October,41,8,Online TA,D,0,0,0,0,151.2,1
INN20278,2,0.0,0,0,1,BB,1,D,6,2016,November,48,26,Direct,A,1,0,1,1,49.0,0
INN110287,2,0.0,0,2,3,BB,0,A,68,2017,April,16,20,Online TA,A,0,0,0,2,126.0,0
INN87505,2,0.0,0,1,2,SC,0,D,75,2016,April,17,18,Offline TA/TO,A,0,0,0,0,72.25,0
INN68143,2,0.0,0,2,2,BB,0,A,151,2017,May,19,13,Groups,A,0,0,0,0,95.0,1
INN66836,2,0.0,0,0,3,BB,0,A,156,2017,April,17,26,Groups,A,0,0,0,0,100.0,1
INN17621,1,0.0,0,1,0,BB,0,D,0,2015,October,43,18,Groups,A,1,0,0,0,58.0,0
INN31477,2,0.0,0,1,3,BB,0,D,128,2016,December,53,26,Online TA,D,0,0,0,0,37.44,0
INN11751,2,0.0,0,2,2,BB,0,A,107,2017,May,22,28,Offline TA/TO,A,0,0,0,0,45.5,1
INN49821,2,0.0,0,0,4,BB,0,A,270,2016,April,17,20,Offline TA/TO,A,0,0,0,0,62.8,1
INN109413,3,0.0,0,2,0,HB,1,E,51,2017,April,15,9,Online TA,E,0,0,0,3,205.2,0
INN35366,2,0.0,0,0,1,BB,0,D,27,2017,April,16,19,Offline TA/TO,D,0,0,0,1,95.0,0
INN90065,1,0.0,0,2,1,BB,0,A,55,2016,May,23,29,Groups,A,0,0,0,0,120.0,0
INN101409,2,0.0,0,0,4,SC,0,A,7,2016,November,46,8,Online TA,A,0,0,0,1,106.36,0
INN110297,2,0.0,0,2,1,HB,0,D,137,2017,April,16,22,Offline TA/TO,D,0,0,0,0,123.4,0
INN29436,2,0.0,0,2,4,BB,0,A,0,2016,October,44,23,Offline TA/TO,A,0,0,0,1,46.0,0
INN93814,1,0.0,0,1,1,BB,0,A,85,2016,July,31,25,Online TA,A,0,0,0,1,99.9,0
INN90758,3,0.0,0,0,3,BB,0,D,109,2016,June,24,8,Online TA,D,0,0,0,2,129.59,0
INN08442,2,0.0,0,0,4,BB,0,A,131,2016,September,40,28,Online TA,A,0,0,0,0,91.5,1
INN108692,2,0.0,0,0,3,BB,0,A,106,2017,March,13,28,Online TA,A,0,0,0,1,97.2,0
INN04974,2,0.0,0,2,5,HB,0,D,212,2016,April,16,11,Groups,D,0,0,0,0,76.05,1
INN103801,2,0.0,0,0,1,BB,0,G,17,2016,December,53,31,Online TA,F,0,0,0,0,208.0,0
INN59039,2,0.0,0,0,3,BB,0,D,95,2016,October,43,20,Online TA,D,0,0,0,0,132.3,1
INN99968,1,0.0,0,0,1,SC,0,A,36,2016,October,43,20,Online TA,A,0,0,0,1,99.0,0
INN10430,1,0.0,0,4,6,BB,0,A,124,2017,March,10,5,Groups,A,0,0,0,0,28.8,1
INN94642,2,0.0,0,1,4,HB,0,A,161,2016,August,32,3,Direct,A,0,0,0,0,125.25,0
INN68595,2,1.0,0,0,2,BB,0,A,178,2017,May,20,19,Online TA,A,0,0,0,0,165.38,1
INN16880,2,0.0,0,1,1,HB,0,A,222,2015,September,38,14,Groups,A,0,0,0,0,80.0,0
INN56503,2,0.0,0,0,2,BB,0,A,426,2016,September,37,8,Groups,A,0,0,0,0,62.0,1
INN106008,3,0.0,0,0,4,BB,0,D,70,2017,February,7,15,Groups,A,0,0,0,1,108.0,0
INN21438,2,0.0,0,1,1,BB,0,F,2,2016,February,9,27,Direct,D,0,0,0,0,60.0,0
INN92622,3,0.0,0,0,1,BB,0,E,7,2016,July,28,8,Direct,E,0,0,0,2,187.25,0
INN96700,2,0.0,0,0,1,BB,0,A,65,2016,September,37,6,Online TA,A,0,0,0,0,98.1,0
INN60417,2,1.0,0,0,2,BB,0,A,7,2016,November,46,10,Complementary,A,0,0,0,2,0.0,1
INN28740,2,0.0,1,1,4,BB,0,A,7,2016,October,41,5,Groups,A,0,0,0,2,50.0,0
INN22527,2,0.0,0,1,0,BB,0,D,1,2016,March,14,27,Online TA,A,0,0,0,0,48.0,0
INN81013,2,0.0,0,0,1,BB,0,A,86,2016,January,4,22,Groups,A,0,1,0,0,85.0,1
INN85687,2,0.0,0,0,3,BB,1,D,67,2016,March,12,17,Online TA,D,0,0,0,0,108.3,0
INN83024,2,0.0,0,2,3,BB,0,D,38,2016,January,3,10,Offline TA/TO,A,0,0,0,0,60.0,0
INN21443,2,0.0,0,1,2,BB,0,A,1,2016,February,9,26,Offline TA/TO,A,0,0,0,0,29.0,0
INN47340,2,0.0,0,0,3,BB,0,A,44,2016,February,8,17,Offline TA/TO,A,0,0,0,0,75.0,1
INN48971,2,0.0,0,2,2,BB,0,A,109,2016,April,15,3,Online TA,A,0,0,0,1,82.45,0
INN02491,2,0.0,0,1,4,HB,0,A,47,2015,October,43,19,Groups,A,0,0,0,0,76.8,0
INN89485,2,0.0,0,0,1,HB,0,A,2,2016,May,21,21,Direct,A,0,0,0,0,95.0,0
INN15554,2,0.0,0,1,4,BB,1,E,10,2015,July,30,20,Direct,E,0,0,0,0,164.0,0
INN77078,2,0.0,0,0,1,HB,0,A,219,2015,September,36,4,Offline TA/TO,A,0,0,0,0,108.0,0
INN11031,1,1.0,0,1,1,HB,0,A,102,2017,April,15,15,Online TA,A,0,0,0,0,79.5,1
INN33941,1,0.0,0,1,0,BB,1,A,11,2017,March,10,6,Online TA,A,0,0,0,0,55.0,0
INN103081,2,0.0,0,1,2,BB,0,D,74,2016,December,50,9,Offline TA/TO,A,0,0,0,0,75.0,0
INN60916,2,0.0,0,2,2,SC,0,A,43,2016,November,48,25,Online TA,A,0,0,0,0,74.8,1
INN29055,1,0.0,0,0,1,BB,0,A,2,2016,October,43,19,Online TA,A,0,0,0,0,66.0,0
INN106953,2,0.0,0,0,2,SC,0,A,17,2017,March,9,3,Online TA,A,0,0,0,0,67.76,0
INN85961,2,2.0,0,1,3,BB,0,E,0,2016,March,13,21,Online TA,A,0,0,0,0,165.0,0
INN57654,2,0.0,0,1,3,BB,0,D,160,2016,September,40,29,Online TA,D,0,0,0,1,131.4,1
INN107250,2,0.0,0,0,1,SC,1,A,0,2017,March,10,9,Online TA,A,0,0,0,1,97.2,0
